4932.YBL023C	4932.YDL028C
4932.YDR260C	4932.YHR166C
4932.YHR161C	4932.YOL062C
4932.YHR141C	4932.YOR182C
4932.YDR101C	4932.YIR026C
4932.YHR065C	4932.YIL035C
4932.YHR127W	4932.YHR202W
4932.YGL043W	4932.YLR005W
4932.YBR061C	4932.YPL211W
4932.YAR020C	4932.YNR076W
4932.YDR486C	4932.YPL065W
4932.YBL027W	4932.YIL018W
4932.YBR027C	4932.YLR353W
4932.YGL178W	4932.YOL139C
4932.YDR226W	4932.YJL180C
4932.YER179W	4932.YLR263W
4932.YBR119W	4932.YGR162W
4932.YDR497C	4932.YIL041W
4932.YGL103W	4932.YOL120C
4932.YAL044C	4932.YJL129C
4932.Q0065	4932.Q0110
4932.YER117W	4932.YNL005C
4932.YJL050W	4932.YPL211W
4932.YDR320C-A	4932.YDR532C
4932.YCL048W-A	4932.YDR524C-B
4932.YDR078C	4932.YMR201C
4932.YJL173C	4932.YJR052W
4932.YGL031C	4932.YKL009W
4932.Q0140	4932.YKR006C
4932.YEL050C	4932.YOL121C
4932.YLR369W	4932.YPL106C
4932.YAL035W	4932.YBL027W
4932.YCR010C	4932.YIL057C
4932.YBR274W	4932.YNL273W
4932.YJL177W	4932.YLR333C
4932.YJL109C	4932.YOR272W
4932.YJL069C	4932.YNR054C
4932.YEL039C	4932.YMR056C
4932.YAR018C	4932.YPR119W
4932.YIR022W	4932.YNL272C
4932.YDR216W	4932.YFL033C
4932.YDL147W	4932.YLR421C
4932.YCL054W	4932.YMR217W
4932.YLL036C	4932.YMR213W
4932.YMR194W	4932.YOL077C
4932.YDR164C	4932.YKL126W
4932.YBR240C	4932.YFL058W
4932.YDL153C	4932.YPL266W
4932.YCL029C	4932.YLR254C
4932.YHR007C	4932.YPL240C
4932.YIL144W	4932.YOL090W
4932.YDR054C	4932.YDR139C
4932.YAL014C	4932.YJR125C
4932.YJL095W	4932.YPL140C
4932.YIL142W	4932.YJL177W
4932.YGR215W	4932.YNL252C
4932.YDR402C	4932.YDR403W
4932.YCL031C	4932.YGR090W
4932.YNL224C	4932.YOR272W
4932.YGR192C	4932.YKL184W
4932.YLR029C	4932.YPR016C
4932.YDR496C	4932.YHR069C
4932.YHR079C	4932.YJL034W
4932.YOL051W	4932.YOL135C
4932.YCR060W	4932.YOR057W
4932.YBR034C	4932.YIL110W
4932.YDR146C	4932.YGR092W
4932.YPL143W	4932.YPR088C
4932.YKR031C	4932.YOR094W
4932.YDR036C	4932.YPL013C
4932.YDR060W	4932.YOR287C
4932.YDR378C	4932.YJL124C
4932.YJR101W	4932.YOR330C
4932.YGR195W	4932.YPL217C
4932.YKR037C	4932.YMR168C
4932.YDL159W	4932.YER151C
4932.YDR237W	4932.YMR142C
4932.YBR202W	4932.YNL031C
4932.YDR381W	4932.YML103C
4932.YAR007C	4932.YER070W
4932.YMR313C	4932.YOR317W
4932.YDR529C	4932.YHR116W
4932.YML012W	4932.YOR127W
4932.YGL173C	4932.YNR011C
4932.YBR018C	4932.YBR019C
4932.YCR087C-A	4932.YHR197W
4932.YJL069C	4932.YPL211W
4932.YBR026C	4932.YHR067W
4932.YDR265W	4932.YOL147C
4932.YHR205W	4932.YKL062W
4932.YDR529C	4932.YEL024W
4932.YBL041W	4932.YHR027C
4932.YMR204C	4932.YPL112C
4932.YDL202W	4932.YNL178W
4932.YDR449C	4932.YNL112W
4932.YGR078C	4932.YKL130C
4932.YBR039W	4932.YEL024W
4932.YDL092W	4932.YDR418W
4932.YGR251W	4932.YJL109C
4932.YGL070C	4932.YML098W
4932.YGR188C	4932.YLR127C
4932.YGL252C	4932.YLR055C
4932.Q0085	4932.YJL116C
4932.YHL015W	4932.YPL249C-A
4932.YDL130W	4932.YNL302C
4932.YDR416W	4932.YGR278W
4932.YJR010C-A	4932.YLR066W
4932.YBR056W-A	4932.YDR034W-B
4932.YER169W	4932.YKR094C
4932.YBR048W	4932.YKL156W
4932.YML103C	4932.YMR047C
4932.YBL113C	4932.YLL066C
4932.YBR186W	4932.YDR440W
4932.YHL048C-A	4932.YKL225W
4932.YLR040C	4932.YPR198W
4932.YAL040C	4932.YLR210W
4932.YGL031C	4932.YGL103W
4932.YNL209W	4932.YPR102C
4932.YDR510W	4932.YMR190C
4932.YMR164C	4932.YOL116W
4932.YEL061C	4932.YGL137W
4932.YDR080W	4932.YGL212W
4932.YMR190C	4932.YNL262W
4932.YGR271C-A	4932.YML093W
4932.YPL022W	4932.YPL167C
4932.YLR153C	4932.YMR170C
4932.YDR108W	4932.YDR407C
4932.YBR136W	4932.YLR032W
4932.YGL207W	4932.YPR161C
4932.YMR049C	4932.YMR308C
4932.YAR007C	4932.YDR404C
4932.YHR088W	4932.YNL182C
4932.YJL109C	4932.YNL022C
4932.YER163C	4932.YOR093C
4932.YLL039C	4932.YPL081W
4932.YJR063W	4932.YKL099C
4932.YIL143C	4932.YMR304W
4932.YKL144C	4932.YNL151C
4932.YIL033C	4932.YML057W
4932.YDR093W	4932.YJL204C
4932.YGL219C	4932.YMR203W
4932.YDR543C	4932.YLR467W
4932.YCR031C	4932.YER165W
4932.YGR267C	4932.YOR347C
4932.YLR245C	4932.YLR316C
4932.YLR417W	4932.YNL265C
4932.YER171W	4932.YMR125W
4932.YDR350C	4932.YMR257C
4932.YLR340W	4932.YNL209W
4932.YGR027C	4932.YGR085C
4932.YCR087C-A	4932.YDL208W
4932.YKR081C	4932.YMR014W
4932.YJR094W-A	4932.YPR189W
4932.YDL060W	4932.YIL019W
4932.YDL006W	4932.YDR497C
4932.YGL018C	4932.YNL328C
4932.YDL082W	4932.YGR034W
4932.YGR145W	4932.YKL172W
4932.YDR037W	4932.YLR382C
4932.YLR144C	4932.YNL192W
4932.YJR067C	4932.YNL260C
4932.YBR217W	4932.YFL039C
4932.YBR146W	4932.YKL009W
4932.YLR456W	4932.YPL260W
4932.YGL189C	4932.YJR014W
4932.YMR049C	4932.YPL211W
4932.YDL136W	4932.YHL015W
4932.YJR145C	4932.YPR132W
4932.YBL078C	4932.YMR077C
4932.YDR265W	4932.YNL329C
4932.YBL026W	4932.YDR243C
4932.YHR085W	4932.YHR170W
4932.YCR072C	4932.YPR182W
4932.YFL039C	4932.YLL026W
4932.YJL036W	4932.YPL166W
4932.YHR088W	4932.YOR119C
4932.YHL004W	4932.YMR116C
4932.YBR181C	4932.YLR186W
4932.YDR019C	4932.YIL074C
4932.YKL091C	4932.YPL123C
4932.YBL034C	4932.YER016W
4932.YDR060W	4932.YLR276C
4932.YGR163W	4932.YMR231W
4932.YGR245C	4932.YIL096C
4932.YGR254W	4932.YMR205C
4932.YBL072C	4932.YER007C-A
4932.YBL066C	4932.YEL015W
4932.YIL133C	4932.YMR230W
4932.YGR220C	4932.YHL015W
4932.YLR406C	4932.YOR312C
4932.YNL158W	4932.YOR321W
4932.YDR450W	4932.YLR051C
4932.Q0130	4932.YML054C
4932.YDR016C	4932.YJL030W
4932.YJL033W	4932.YMR061W
4932.YKL003C	4932.YPR132W
4932.YGL030W	4932.YMR194W
4932.YDR023W	4932.YDR341C
4932.YDR116C	4932.YER038C
4932.YBR094W	4932.YEL015W
4932.YGR253C	4932.YPR120C
4932.YMR121C	4932.YOR163W
4932.YDR054C	4932.YDR057W
4932.YML063W	4932.YOR182C
4932.YLR086W	4932.YMR213W
4932.YDR432W	4932.YMR125W
4932.YBR247C	4932.YMR269W
4932.YER126C	4932.YIL096C
4932.YBR221C	4932.YCR012W
4932.YJL069C	4932.YML080W
4932.YBR048W	4932.YDR471W
4932.YFR002W	4932.YGL092W
4932.YJL201W	4932.YOL025W
4932.YAL018C	4932.YLR307W
4932.YDR062W	4932.YGL026C
4932.YJR045C	4932.YOR020C
4932.YJR121W	4932.YPR020W
4932.YDR091C	4932.YNR051C
4932.YER089C	4932.YJL128C
4932.YBR154C	4932.YNL112W
4932.YDR497C	4932.YMR213W
4932.YGR098C	4932.YJL115W
4932.YEL002C	4932.YJL002C
4932.YDL014W	4932.YPR137W
4932.YDR146C	4932.YHR143W-A
4932.YCR063W	4932.YMR213W
4932.YML082W	4932.YNL277W
4932.YDR284C	4932.YKR031C
4932.YGL066W	4932.YPL254W
4932.YBR172C	4932.YIL109C
4932.YKL172W	4932.YLL011W
4932.YDL075W	4932.YMR116C
4932.YLR178C	4932.YMR297W
4932.YDR337W	4932.YPL198W
4932.YHR205W	4932.YKL126W
4932.YOR340C	4932.YPL266W
4932.YIL160C	4932.YNR027W
4932.YIL003W	4932.YJR122W
4932.YLL043W	4932.YPR192W
4932.YDL235C	4932.YER075C
4932.YCL054W	4932.YOL127W
4932.YML073C	4932.YPL037C
4932.YBL032W	4932.YBR130C
4932.YNL185C	4932.YPL090C
4932.YKL153W	4932.YPR044C
4932.YDR518W	4932.YNR027W
4932.YGL055W	4932.YGR037C
4932.YGR002C	4932.YOR189W
4932.YJL153C	4932.YLR335W
4932.YBR112C	4932.YDL138W
4932.YMR172W	4932.YNL167C
4932.YCR033W	4932.YPL139C
4932.YIL133C	4932.YPL013C
4932.YFL014W	4932.YLR113W
4932.YGR108W	4932.YMR001C
4932.YDL083C	4932.YIL019W
4932.YBR082C	4932.YER089C
4932.YGL131C	4932.YKL049C
4932.YGL031C	4932.YMR230W
4932.YER021W	4932.YOL133W
4932.YJR084W	4932.YOR257W
4932.YGL171W	4932.YPR190C
4932.YCR087C-A	4932.YPL266W
4932.YLR029C	4932.YPL048W
4932.YGR145W	4932.YOR272W
4932.YJL130C	4932.YOL058W
4932.YFL002C	4932.YOR039W
4932.YDR115W	4932.YGL129C
4932.YER036C	4932.YHR088W
4932.YDR092W	4932.YJR089W
4932.YJL203W	4932.YNL138W-A
4932.YER178W	4932.YGR193C
4932.YGL068W	4932.YJL191W
4932.YDR171W	4932.YLR327C
4932.YJL071W	4932.YML099C
4932.YKL099C	4932.YOR039W
4932.YDR158W	4932.YGL148W
4932.YDR115W	4932.YOR158W
4932.YLR154C-G	4932.YLR154C-H
4932.YDR322C-A	4932.YDR377W
4932.YER055C	4932.YHL011C
4932.YBL087C	4932.YOR167C
4932.YBR119W	4932.YDR240C
4932.YDR115W	4932.YGR220C
4932.YGL191W	4932.YGR112W
4932.YEL037C	4932.YFR004W
4932.YAL056W	4932.YCL033C
4932.YOL059W	4932.YOR347C
4932.YLL008W	4932.YNL002C
4932.YBR276C	4932.YOR388C
4932.YGL162W	4932.YKL012W
4932.YDL064W	4932.YDL132W
4932.YDL075W	4932.YPR043W
4932.YDL134C	4932.YGL190C
4932.YIL144W	4932.YPR175W
4932.YGR112W	4932.YPR191W
4932.YDL212W	4932.YDR003W
4932.YIL123W	4932.YOR247W
4932.YDR021W	4932.YDR381W
4932.YBL063W	4932.YGR098C
4932.YBR079C	4932.YJR007W
4932.YDR139C	4932.YGR214W
4932.YLL027W	4932.YLR369W
4932.YBR087W	4932.YDR489W
4932.YLR048W	4932.YMR309C
4932.YDR385W	4932.YEL034W
4932.YDL144C	4932.YPR127W
4932.YIL052C	4932.YNL284C
4932.YAL034W-A	4932.YIR010W
4932.YBR189W	4932.YJL136C
4932.YDR318W	4932.YPR046W
4932.YLR150W	4932.YLR344W
4932.YIL052C	4932.YLR441C
4932.YBL008W	4932.YGR140W
4932.YNR006W	4932.YOL100W
4932.YHR213W-B	4932.YJR155W
4932.YPL086C	4932.YPR010C
4932.YDR139C	4932.YKL170W
4932.YHL033C	4932.YPL217C
4932.YGL026C	4932.YNL088W
4932.YCL057C-A	4932.YPR133W-A
4932.YDR060W	4932.YDR471W
4932.YDL217C	4932.YLL006W
4932.YLL008W	4932.YLL011W
4932.YDR359C	4932.YOR023C
4932.YGR148C	4932.YNL284C
4932.YHL033C	4932.YHR203C
4932.YJR155W	4932.YNR056C
4932.YGL200C	4932.YPR181C
4932.YDL028C	4932.YOR026W
4932.YOL121C	4932.YOR234C
4932.YKL214C	4932.YPL169C
4932.YAL056W	4932.YOL081W
4932.YDR364C	4932.YPL178W
4932.YPL078C	4932.YPR036W
4932.YEL022W	4932.YNL204C
4932.YCR072C	4932.YML080W
4932.YLR342W	4932.YPL231W
4932.YGL029W	4932.YHL001W
4932.YDL031W	4932.YMR049C
4932.YGR013W	4932.YML046W
4932.YER056C-A	4932.YPL198W
4932.YAL035W	4932.YBL072C
4932.YJL010C	4932.YPL090C
4932.YDR228C	4932.YOR179C
4932.YJL056C	4932.YNR039C
4932.Q0130	4932.YER170W
4932.YLR333C	4932.YPL249C-A
4932.YCL031C	4932.YOL010W
4932.YDR389W	4932.YFL039C
4932.YKR037C	4932.YPR046W
4932.YCR031C	4932.YJR014W
4932.YBR247C	4932.YBR267W
4932.YDR490C	4932.YLR362W
4932.YDR312W	4932.YPR143W
4932.YAL059W	4932.YKL009W
4932.YDL075W	4932.YLR002C
4932.YER014W	4932.YGL040C
4932.YBR084C-A	4932.YLR029C
4932.YLL065W	4932.YLL067W-A
4932.YCL059C	4932.YHR196W
4932.YBR119W	4932.YNL124W
4932.YHR042W	4932.YLR284C
4932.YBL023C	4932.YNL290W
4932.YGR027C	4932.YKR057W
4932.YDR285W	4932.YHR124W
4932.YDR308C	4932.YLR005W
4932.YJR047C	4932.YNL067W
4932.YDR518W	4932.YOR367W
4932.YDR039C	4932.YDR040C
4932.YAR007C	4932.YJL115W
4932.YGR159C	4932.YKR056W
4932.YEL022W	4932.YEL061C
4932.YIL103W	4932.YKL191W
4932.YOL077C	4932.YPL198W
4932.YGR245C	4932.YHR088W
4932.YPL249C-A	4932.YPR132W
4932.YMR200W	4932.YMR307W
4932.YKR054C	4932.YOR269W
4932.YJL084C	4932.YML111W
4932.YCL030C	4932.YLR303W
4932.YHR052W	4932.YKL180W
4932.YGR043C	4932.YGR254W
4932.YLR197W	4932.YNL132W
4932.YHR143W-A	4932.YML098W
4932.YBR112C	4932.YGL253W
4932.YLR186W	4932.YMR229C
4932.YHR085W	4932.YOR294W
4932.YBL056W	4932.YER027C
4932.YBL040C	4932.YJL034W
4932.YHR089C	4932.YPL146C
4932.YCR046C	4932.YGR165W
4932.YBR087W	4932.YPR187W
4932.Q0105	4932.Q0120
4932.YOR078W	4932.YPL266W
4932.YLR009W	4932.YOR095C
4932.YNR037C	4932.YPL249C-A
4932.YAL025C	4932.YKR063C
4932.YKL053C-A	4932.YOR065W
4932.YBR247C	4932.YDR064W
4932.YIL091C	4932.YLL008W
4932.YBR082C	4932.YJL210W
4932.YLL008W	4932.YNR054C
4932.YLR431C	4932.YPL166W
4932.YGL070C	4932.YOR159C
4932.YDR021W	4932.YHL033C
4932.YLR339C	4932.YLR340W
4932.YGL137W	4932.YHR110W
4932.YBL003C	4932.YGR188C
4932.YGR145W	4932.YPR144C
4932.YDR101C	4932.YOR056C
4932.YDR377W	4932.YHR051W
4932.YFL060C	4932.YMR096W
4932.YDR176W	4932.YDR448W
4932.YLR340W	4932.YLR378C
4932.YGR012W	4932.YIL083C
4932.YIL066C	4932.YJL115W
4932.YER089C	4932.YOR208W
4932.YBR251W	4932.YKL138C
4932.YDL063C	4932.YOR272W
4932.YER164W	4932.YPR023C
4932.YDR054C	4932.YDR062W
4932.YGL106W	4932.YHR129C
4932.YDL087C	4932.YMR240C
4932.YHR153C	4932.YLR394W
4932.YHR114W	4932.YLR425W
4932.YDR308C	4932.YLR071C
4932.YKL196C	4932.YLR268W
4932.YDR416W	4932.YML049C
4932.YAL044C	4932.YBR221C
4932.YKR101W	4932.YMR127C
4932.YGR258C	4932.YNL082W
4932.YFR015C	4932.YHL021C
4932.YHL001W	4932.YPR016C
4932.YGR252W	4932.YJL110C
4932.YNL151C	4932.YPR190C
4932.YDL014W	4932.YNL302C
4932.YBR116C	4932.YIR016W
4932.YML128C	4932.YPR160W
4932.YDR416W	4932.YNL262W
4932.YLR369W	4932.YPL059W
4932.YDR116C	4932.YKL003C
4932.YDR111C	4932.YKL106W
4932.YEL051W	4932.YNR048W
4932.YHR059W	4932.YJL063C
4932.YDR237W	4932.YNL306W
4932.YLR388W	4932.YNL244C
4932.YGL055W	4932.YOR032C
4932.YFR002W	4932.YKR095W
4932.YLL007C	4932.YNL180C
4932.YOR261C	4932.YPR120C
4932.YBR102C	4932.YPR055W
4932.YDR172W	4932.YPL016W
4932.YLR129W	4932.YLR167W
4932.YNL175C	4932.YPL043W
4932.YAL009W	4932.YDR130C
4932.YLR409C	4932.YPR112C
4932.YEL070W	4932.YGL065C
4932.YBR221C	4932.YOR374W
4932.YDR409W	4932.YKR094C
4932.YBR142W	4932.YDR449C
4932.YDR364C	4932.YPL064C
4932.YER131W	4932.YJR014W
4932.YER018C	4932.YNL088W
4932.YDL124W	4932.YGR248W
4932.YNL061W	4932.YOR310C
4932.YCR077C	4932.YOL121C
4932.YLR166C	4932.YPR032W
4932.YLR345W	4932.YMR090W
4932.YLR399C	4932.YML078W
4932.YLR006C	4932.YOR208W
4932.YBR084C-A	4932.YDR237W
4932.YDR212W	4932.YOR212W
4932.YGR034W	4932.YNL005C
4932.YBR106W	4932.YNR013C
4932.YIL004C	4932.YJL004C
4932.YEL075C	4932.YHR218W
4932.YBR160W	4932.YLR274W
4932.YLR304C	4932.YMR038C
4932.YGR043C	4932.YOL052C-A
4932.YMR037C	4932.YOR360C
4932.YDL178W	4932.YMR322C
4932.YBR048W	4932.YGL135W
4932.YDL166C	4932.YML015C
4932.YER102W	4932.YLR378C
4932.YCL027W	4932.YJR086W
4932.YGR029W	4932.YLL018C-A
4932.YGL078C	4932.YLL011W
4932.YEL021W	4932.YOR202W
4932.YGR278W	4932.YKR086W
4932.YLR074C	4932.YNL002C
4932.YDR021W	4932.YHR169W
4932.YBL024W	4932.YGR200C
4932.YPR135W	4932.YPR175W
4932.YBR265W	4932.YOR246C
4932.YJR049C	4932.YOR374W
4932.YHR083W	4932.YNL070W
4932.YIL138C	4932.YMR109W
4932.YIL019W	4932.YML026C
4932.YDL160C	4932.YLR419W
4932.YBR084C-A	4932.YNL061W
4932.YER111C	4932.YNL289W
4932.YHR180C-B	4932.YHR180W-A
4932.YDR175C	4932.YPR166C
4932.YIL075C	4932.YJL194W
4932.YKL103C	4932.YMR105C
4932.YBR191W	4932.YDR087C
4932.YHR005C-A	4932.YJR121W
4932.YBR058C	4932.YMR304W
4932.YDR309C	4932.YFL039C
4932.YJL177W	4932.YLL045C
4932.YDL145C	4932.YFL038C
4932.YAL019W	4932.YHR164C
4932.YDR172W	4932.YMR125W
4932.YDR341C	4932.YGR094W
4932.YLR333C	4932.YPL131W
4932.YBL026W	4932.YOR207C
4932.YDR109C	4932.YGL119W
4932.YHR041C	4932.YMR112C
4932.YLR130C	4932.YOL154W
4932.YER056C-A	4932.YNL301C
4932.YGL031C	4932.YPL093W
4932.YDL131W	4932.YGL009C
4932.YER125W	4932.YOL122C
4932.YDR060W	4932.YFL002C
4932.YER034W	4932.YNL042W
4932.YJR005W	4932.YPL218W
4932.YDL116W	4932.YJL061W
4932.YDR181C	4932.YFL024C
4932.YPL243W	4932.YPR132W
4932.YBL092W	4932.YLL045C
4932.YAL056W	4932.YNR067C
4932.YER019W	4932.YLR260W
4932.YBR283C	4932.YPR102C
4932.YKL156W	4932.YPL249C-A
4932.YFR028C	4932.YGL190C
4932.YDR226W	4932.YML035C
4932.YGL191W	4932.YJR048W
4932.YGR228W	4932.YNL279W
4932.YCL009C	4932.YJR016C
4932.YHR064C	4932.YPL240C
4932.YHR188C	4932.YMR281W
4932.YDL195W	4932.YPL085W
4932.YNL162W	4932.YPL079W
4932.YML028W	4932.YPL106C
4932.YDL191W	4932.YPL249C-A
4932.YEL037C	4932.YPL164C
4932.YBL088C	4932.YJL141C
4932.YGR098C	4932.YPR133C
4932.YDR101C	4932.YLR075W
4932.YJL136C	4932.YPR166C
4932.YOL144W	4932.YOR340C
4932.YLR219W	4932.YPL004C
4932.YBL072C	4932.YPL048W
4932.YJL189W	4932.YMR116C
4932.YJL140W	4932.YOL133W
4932.YGR221C	4932.YHR061C
4932.YDL007W	4932.YHR027C
4932.Q0250	4932.YGR183C
4932.YGR032W	4932.YGR282C
4932.YNL026W	4932.YNL070W
4932.YER102W	4932.YOL127W
4932.YER056C-A	4932.YLR378C
4932.YAR007C	4932.YOR217W
4932.YDR034W-B	4932.YGL121C
4932.YBL072C	4932.YNL075W
4932.YER095W	4932.YJR035W
4932.YDL101C	4932.YOR033C
4932.YGL129C	4932.YKR085C
4932.YKL010C	4932.YLR306W
4932.YGR076C	4932.YGR165W
4932.YHR086W	4932.YPR057W
4932.YJL141C	4932.YLR258W
4932.YDR025W	4932.YEL054C
4932.YBL104C	4932.YGR057C
4932.YOL127W	4932.YPR043W
4932.YLR009W	4932.YOL080C
4932.YHL015W	4932.YOR261C
4932.YDR465C	4932.YIL096C
4932.YDL108W	4932.YOR257W
4932.YCR104W	4932.YKL224C
4932.YDR418W	4932.YHL015W
4932.YLR106C	4932.YPL131W
4932.YCR031C	4932.YDR172W
4932.YBL092W	4932.YDR447C
4932.YNL339C	4932.YNL339W-A
4932.YLR029C	4932.YNL178W
4932.YIL091C	4932.YLR435W
4932.YJR139C	4932.YPL226W
4932.YDR479C	4932.YGR004W
4932.YGL026C	4932.YGL202W
4932.YAL040C	4932.YJR090C
4932.YCR071C	4932.YNL081C
4932.YIL127C	4932.YMR014W
4932.YMR128W	4932.YPL266W
4932.YDR339C	4932.YJL069C
4932.YDR064W	4932.YHR169W
4932.YNL185C	4932.YOL040C
4932.YDL134C	4932.YMR028W
4932.YDR166C	4932.YGR152C
4932.YHR193C	4932.YKL117W
4932.YBR116C	4932.YNL195C
4932.YOR036W	4932.YOR106W
4932.YGL180W	4932.YPL149W
4932.YDL082W	4932.YOR312C
4932.YGL123W	4932.YPL037C
4932.YEL061C	4932.YFR031C
4932.YDR418W	4932.YLL034C
4932.YMR060C	4932.YPL063W
4932.YDR264C	4932.YDR459C
4932.YAL011W	4932.YBR231C
4932.YER139C	4932.YOR210W
4932.YKL113C	4932.YLL022C
4932.YER070W	4932.YNL290W
4932.YGL030W	4932.YNR053C
4932.YGR033C	4932.YJR135W-A
4932.YNL159C	4932.YNL172W
4932.YGL048C	4932.YJL194W
4932.YDL153C	4932.YDR299W
4932.YMR104C	4932.YOR171C
4932.YIL074C	4932.YKL152C
4932.YEL004W	4932.YGL225W
4932.YKL113C	4932.YOR217W
4932.YDR345C	4932.YOR047C
4932.YCL029C	4932.YER018C
4932.YNL112W	4932.YPR163C
4932.YBR114W	4932.YCL030C
4932.YER068W	4932.YJL050W
4932.YKL049C	4932.YPR023C
4932.YBR201W	4932.YDL126C
4932.YNL247W	4932.YOR260W
4932.YER162C	4932.YPR025C
4932.YDR165W	4932.YMR049C
4932.YHR010W	4932.YHR052W
4932.YDR437W	4932.YNL038W
4932.YIR009W	4932.YMR213W
4932.YMR199W	4932.YPL031C
4932.YDR375C	4932.YGL187C
4932.YGR192C	4932.YPL240C
4932.YMR035W	4932.YOR374W
4932.YGR275W	4932.YMR091C
4932.YGL107C	4932.YMR257C
4932.YPR010C	4932.YPR016C
4932.YDR086C	4932.YNL067W
4932.YDR385W	4932.YHL033C
4932.YDL014W	4932.YJR113C
4932.YBR264C	4932.YER136W
4932.YEL032W	4932.YLR442C
4932.YJL127C-B	4932.YPR036W-A
4932.YDR237W	4932.YML025C
4932.YBL023C	4932.YGR108W
4932.YJL096W	4932.YJR101W
4932.YML049C	4932.YNR011C
4932.YBR283C	4932.YEL050C
4932.YBL031W	4932.YBR130C
4932.YDR050C	4932.YKL085W
4932.YAL035W	4932.YNL247W
4932.YDR331W	4932.YGL142C
4932.YHR063W-A	4932.YJL009W
4932.YGR186W	4932.YHR058C
